tr	Prep	Byla též zpracována osnova a několik příspěvků pro plánovanou Teorii jednojazyčné lexikografie .
tr	Prep	V rámci aplikovaného lexikografického výzkumu byl vypracován rukopis Slovníku současného jazyka k vydání v # pětiletce a dotváří se definitivní text Slovníku spisovné češtiny určeného pro potřeby škol i veřejnosti .
tr	Prep	Na morfologickém úseku bylo dokončeno zpracování archívu ohebných slovních druhů a pokračovalo se v kontextové excerpci .
tr	Prep	Na úseku tvoření slov se dokončuje popis odvozování sloves a deverbativních adjektiv .
tr	Prep	V rámci přípravy Vědecké mluvnice češtiny byla podle vypracovaného programu prováděna textová excerpce a pracovalo se na zjištění stavu zpracovanosti jednotlivých částí mluvnice češtiny .
tr	Prep	Dále byla vypracována koncepce prací na Vědeckém slovníku lingvistiky a pracovalo se na evidenci a sjednocování mluvnického pojmosloví a názvosloví .
tr	Prep	V oblasti kvantitativního výzkumu českého jazyka se při lexikální a gramatické analýze současné psané a mluvené češtiny pokračovalo ve sběru materiálu z textů stylu naučného , byl dokončen výběr a zpracování psaných textů korpusu a byl zahájen sběr textů mluvených .
tr	Prep	V první fázi konečného zpracování je analýza textů publicistických , výpisy zakódovaných dat .
tr	Prep	V rámci přípravy vědecké mluvnice byl vypracován přehled o stavu zpracovanosti české mluvnice z hlediska kvantitativního .
tr	Prep	Do tisku se připravuje Úvod do kvantitativní lingvistiky .
tr	Prep	Mimo plán byl připraven soubor informativních problémových map .
tr	Prep	Při přípravě Slovanského jazykového atlasu byly na základě závazků vyplývajících z mezinárodních dohod připraveny za české země požadované materiály a jejich zpracování , fonologické popisy , charakteristiky obcí a informátorů , výpisy pro lexikální a fonetické otázky .
tr	Prep	Do definitivní podoby pro tisk byl zpracován # díl slovníku Místní jména na Moravě a ve Slezsku a Základní soustava a terminologie slovanské onomastiky , do tisku byla odevzdána příručka Původ zeměpisných jmen a zpracována populárně naučná publikace o rodných jménech spolu s jejich slovníkem .
tr	Prep	Připravoval se též retrográdní Slovník Profousových Místních jmen v Čechách a vznikla řada studií z onomastické teorie a metodologie zaměřených i na ideologické a teoreticko - metodologickéaspekty onomastiky .
tr	Prep	Výzkum vývoje spisovné češtiny se soustředil na plánovanou etapu analýzy purismu a * .
tr	Prep	V konfrontačním výzkumu vztahů mezi češtinou a slovenštinou byla vybudována kartotéka základních bibliografických údajů z oblasti konfrontace češtiny a slovenštiny a metodologie konfrontačního výzkumu , vypracovány hodnotící přehledy o stavu zpracovanosti konfrontace dílčích mluvnických úseků češtiny a slovenštiny a proveden kontaktově lingvistický terénní výzkum na moravsko - slovenskémpomezí .
tr	Prep	Pokračovala spolupráce na přípravě Česko - slovenskéhoslovníku .
tr	Prep	Výsledky dosažené při plnění hlavního úkolu významně rozvíjejí jazykovědnou teorii a metodologii bohemistiky a šíře slavistiky i obecné jazykovědy , jsou důležité pro rozvoj teorie a praxe jazykové kultury a veškerou péči o spisovný jazyk zaměřenou na zvyšování jazykové kultury v celé české národní společnosti , jsou využívány při přípravě nové koncepce výuky mateřskému jazyku , k jazykové výchově školní i mimoškolní i při výuce cizím jazykům a jejich konfrontačnímu výzkumu .
tr	Prep	Přispívají k poznání vývoje české národní společnosti , jejího myšlení a kultury i k objasnění vzájemného poměru kulturních a společenských hodnot Čechů a Slováků .
tr	Prep	Využívají se v dalších vědních oborech společenských , historie , psychologie , etnografie , geografie , literární věda , i jiných , geografie , informatika a teorie řízení .
tr	Prep	V rámci úkolu identifikace hlásek řeči počítačem , koordinující pracoviště UTIA , byly pro přípravu algoritmu hledání hranic v automatické analýze mluvené řeči samočinným počítačem zpracovány parametry akustické realizace hláskových spojení .
tr	Prep	Základní typy intonačních kadencí byly prověřeny testy s přirozeným a syntetizovaným signálem .
tr	Prep	Při plnění úkolu Akustická struktura přirozené a umělé řeči z hlediska komunikace v programu rozvoje byla určována spektrální struktura a trvání neurčité samohlásky při realizaci souhláskových skupin v češtině a bylo pracováno na podkladech pro automatický převod psané formy na mluvenou .
tr	Prep	Dosažených výsledků se využívá v elektroakustice a v automatizačních procesech .
tr	Prep	Mezi ústavními úkoly zaujímá přední místo péče o kulturu spisovného jazyka , která byla plynule prováděna v Praze a v Brně na všech dílčích úsecích , jako jsou jazyková a terminologická poradna , činnost konzultační , jazykově výchovná a vědeckopopularizační , účast na přípravě státních názvoslovných norem .
tr	Prep	Jde o činnost sloužící aktuálním potřebám naší společnosti , viz též * a * .
tr	Prep	Výzkum humanistické češtiny se soustředil na studium příbuznosti a odlišnosti češtiny doby střední a humanistické a rozdílů mezi reformačním a humanistickým pojetím společnosti a na excerpci lexikálních materiálů a * pro Stručný slovník staročeský .
tr	Prep	Výzkum fyziologické činnosti mluvidel při fonaci z hlediska fonetického se soustředil na proměření jednotlivých period trvání tří základních pohybových fází glotidy , studium kompenzační výslovnosti u osob po operaci dutiny ústní a výzkum artikulace některých konsonantů .
tr	Prep	V rámci bibliografických úkolů byla na úseku české lingvistiky prováděna průběžná excerpce materiálů za * # a shromážděny materiálové podklady pro bohemistickou lístkovou bibliografii za * # a za # , českou jazykovědnou slavistiku , pro bibliografii z časopisu Rocznik slawistyczny za * # a mezinárodní Bibliographie linguistique , byl dodán rovněž materiál za * # , na úseku speciálních bibliografií byl shromážděn materiál z kvantitativní lingvistiky za * # , pro mezinárodní časopis Onoma odeslána onomastická bibliografie pracovníků ÚJČ za * # , zpracován materiál bibliografie pracovníků ÚJČ za * # a pro bibliografický výběr ze světové jazykovědy zpracovány soubory za * # a z * # .
tr	Prep	Dále byla za * zpracována bibliografie slovenské lingvistiky a založena centrální bohemistická evidence za # .
tr	Prep	Výsledky publikované i shromážděné v kartotékách jsou základní informační pomůckou veškeré jazykovědné práce a důležitým pramenem informací o české jazykovědě pro zahraničí .
tr	Prep	Kontrola plnění plánu byla provedena u všech úkolů řešených v ÚJČ v # .
tr	Prep	Prokázala , že cíle a etapy plánované na * # byly splněny .
tr	Prep	Neuskutečnil se pouze sociolingvistický výzkum postojů uživatelů k užívání obecné češtiny ve veřejné komunikaci , protože se nerealizovala dohoda prezídia ČSAV s Ministerstvem kultury , nezbytná pro uskutečnění výzkumu .
tr	Prep	Dále nebyl z objektivních důvodů zaneprázdnění funkcemi , nemoci v úplnosti splněn plán části dílčího úseku slovotvorného a bude dokončen v období následujícím .
tr	Prep	Ústav pro jazyk český ČSAV se podílel jak na vypracování celostátní prognózy rozvoje bohemistiky do * , kterou zajišťovalo Vědecké kolegium jazykovědy ČSAV , tak i na přípravě státního plánu badatelského výzkumu na * # v oblasti jazykovědy a úže bohemistiky .
tr	Prep	Ústav pro jazyk český byl hlavním pracovištěm a koordinátorem dvou hlavních úkolů , a to * a * , na jehož řešení se podílely filozofické fakulty v Praze , v Brně a v Olomouci a Centrum numerické matematiky Matematicko - fyzikálnífakulty v Praze .
tr	Prep	Pro hlavní úkol a všechny dílčí úkoly úkolu zajistil ÚJČ v * # závěrečnou oponenturu , která potvrdila úspěšnost jejich řešení .
tr	Prep	U dlouhodobých dílčích úkolů plynule přecházejících do další pětiletky šlo vlastně o oponenturu průběžnou .
tr	Prep	Pracovníci ÚJČ spolupracují i na plnění úkolů jiných akademických pracovišť , na přípravě Česko - slovenskéhoslovníku ( JÚĽŠ SAV ) , Velkého rusko - českéhoslovníku ( KCJ ČSAV ) , nového vydání srbocharvatsko - českéhoslovníku ( KCJ ČSAV ) , Slovníku středověké latiny ( KSŘŘ ) , vydávání děl Komenského ( Pedagogický ústav Komenského ČSAV ) .
tr	Prep	Pracovníci ÚJČ se podílejí na práci komisí pro obhajoby kandidátských a doktorských disertací v oboru bohemistiky , obecné jazykovědy a slavistiky .
tr	Prep	Pracovníci ústavu se podíleli často vedoucím způsobem i na zasedáních a činnosti mezinárodních a národních komisí při Mezinárodním komitétu slavistů i na konkrétních pracích těmito komisemi koordinovaných , na práci celostátního i národního komitétu a československých a českých vědeckých společností i komisí .
tr	Prep	Několik vedoucích funkcí v Jazykovědném sdružení při ČSAV bylo v * # soustředěno v ÚJČ .
tr	Prep	V # byla uzavřena mezi ÚJČ a Jazykovedným ústavem Ľudevíta Štúra SAV v Bratislavě dohoda o spolupráci , která jen oficiálně ztvrdila již tradiční dobré vzájemné styky a pracovní kontakty .
tr	Prep	Ústav pro jazyk český jako středisko badatelského výzkumu v oblasti bohemistiky realizuje své pracovní výsledky především formou publikací , ať už jde o základní knižní bohemistická díla jako průběžně vydávaný Staročeský slovník a připravovaná Vědecká mluvnice češtiny či Slovník spisovné češtiny nebo o základní studie časopisecké .
tr	Prep	Práce , které v ústavu vznikly a vznikají , představují trvalou hodnotu , a to nejen ve vědním oboru samém , ale i v společenskovědních oborech dalších , stejně jako i v jazykové praxi v nejširším slova smyslu .
tr	Prep	Výsledky bohemistického bádání se využívají při vysokoškolské výuce bohemistů , jsou podkladem pro probíhající přípravu nové koncepce školní výuky mateřskému jazyku , pro tvorbu učebnic a veškerou jazykově výchovnou činnost zaměřenou na soustavné zvyšování jazykové kultury celé české národní společnosti .
tr	Prep	Jsou předmětem neustálého zájmu a konfrontace i v jazykovém měřítku mezinárodním , ve srovnávací slovanské jazykovědě .
tr	Prep	Výsledky bohemistického výzkumu v oblasti vývoje jazyka , dialektologie a onomastiky jsou přejímány a využívány i vědními obory jako jsou historie , archeologie , geologie , geografie , sociologie , etnografie , demografie , folkloristika , uměnověda , literární věda .
tr	Prep	Výsledky bádání v oblasti zvukové stránky jazyka jsou využívány též ve foniatrii , v logopedii , v lékařství , v herecké práci , ve sdělovací technice a elektroakustice , slouží jako podklad k vypracování algoritmu v automatické analýze .
tr	Prep	V příští pětiletce budou použity při modelování poznavače povelů pro komunikaci i člověk , stroj mluvenou řečí .
tr	Prep	Tato realizace je zajištěna spoluprací s * Tesla , Výzkumný ústav sdělovací techniky * Popova .
tr	Prep	V uvedených oblastech jsou i možnosti dalšího využití nejen pro jazykovědu , ale i pro národní kulturu vůbec .
tr	Prep	V hojné míře poskytoval ústav po celý rok služby a expertizy .
tr	Prep	Pro širokou veřejnost pravidelně fungovala v Praze i v Brně jazyková a terminologická poradna , jazykově a stylisticky byly revidovány společensky a jazykově závažné texty pro vládu a jednotlivá ministerstva , zákony , mezinárodní smlouvy a dohody , průběžně byla realizována spolupráce s Ministerstvem vnitra ČSR a národními výbory na úseku matriční praxe a konzultační činnost v redakcích ústředních deníků , je zajišťována expertíza všech jazykových příspěvků docházejících do Rudého práva , některých časopisů a nakladatelství a v ČTK .
tr	Prep	Pokračovala i konzultační spolupráce s * Svoboda při novém vydání překladu souborného díla * Lenina .
tr	Prep	Významnou složkou expertizní činnosti je spolupráce s oborovými terminologickými komisemi z různých odvětví národního hospodářství , s Úřadem pro normalizaci při tvorbě názvoslovných norem a s různými institucemi a komisemi ( * vnitra ČSR , Názvoslovná komise ČÚGK NV Prahy , Brna , Ostravy ) při kodifikaci a tvorbě zeměpisného názvosloví .
tr	Prep	O jejich velkém významu a přínosu celospolečenském , kulturním i jazykově výchovném není pochyb .
tr	Prep	V # vyšly tyto knižní publikace , jejichž autory jsou pracovníci ÚJČ .
tr	Prep	Staročeský slovník Než obinúti , zpracoval kolektiv pro dějiny českého jazyka ÚJČ ČSAV , * Havránek , Academia Praha , v tisku .
tr	Prep	Denotace objektu a její prostředky v současné češtině , Academia , Praha .
tr	Prep	Další významné vědecké publikace otiskované v časopisech nebo sbornících jsou uvedeny v příloze Anotace u úkolů , ke kterým přísluší .
tr	Prep	Smluvní spolupráce s průmyslem .
tr	Prep	Ústav pro jazyk český ČSAV v * # nerealizoval .
tr	Prep	S AV SSSR , NDR a PLR se spolupracovalo na třech tematech , s AV BLR a RLR na dvou tematech spolupráce .
tr	Prep	Metodické pokyny pro sestavení plánu na rok # .
tr	Prep	Jistě uvítáte , že již dnes vám posíláme v příloze metodické pokyny s podrobnými vysvětlivkami pro sestavení plánu našeho podniku na příští rok .
tr	Prep	Žádáme , abyste pokyny prostudovali a připravili si připomínky na poradu ekonomů závodů a plánovačů závodů , kterou svoláváme na čtvrtek # srpna od # do zasedací síně podnikového ředitelství .
tr	Prep	Pokyny pro sestavení plánu na rok # .
tr	Prep	Rozprava zaměřená na předávání zkušeností .
tr	Prep	Přesčasové hodiny za # čtvrtletí .
tr	Prep	Soudruhu vedoucí , podle vládních směrnic byla i v našem podniku zkrácena pracovní doba na # hodin týdně za předpokladu , že touto úpravou se nezvýší celkové náklady a nestoupne počet hodin přesčasové práce ani celkový počet pracovníků jednotlivých útvarů podniku .
tr	Prep	Kontrolou mzdových výkazů za # čtvrtletí jsme však zjistili , že ve vašem závodě nebyl tento zákonný předpoklad splněn a že počet hodin přesčasové práce v # čtvrtletí stoupl o # .
tr	Prep	Žádáme vás o zdůvodnění této skutečnosti a o zjednání nápravy .
tr	Prep	Zprávu nám podejte do dubna .
tr	Prep	Máme výhodnou příležitost nakoupit z nadnormativních zásob větší množství hliníkového plechu a * .
tr	Prep	Je to materiál dobré jakosti , vhodný pro naši výrobu .
tr	Prep	Oznamte nám do # svou potřebu .
tr	Prep	Úprava pracovní doby od # ledna # .
tr	Prep	Po dohodě se závodním výborem ROH ukládám organizovat a koordinovat práci v jednotlivých útvarech podniku tak , aby bylo umožněno při řádném splnění všech plánovaných úkolů podniku a jednotlivých jeho útvarů čerpat pracovní volno každou sudou sobotu při pracovní době # týdenních hodin .
tr	Prep	Podle rozhodnutí Dopravního odboru Národního výboru hlavního města Prahy stanovím zároveň začátek pracovní * na # hodin .
tr	Prep	Aby nebyl narušen chod podniku a aby byla zajištěna jednotnost pracovní doby , upravuje se podle platných ustanovení pracovní doba takto .
tr	Prep	V pondělí až v pátek od # hodin do # hodin , v sobotu od # hodin do # hodin , přičemž každou sudou sobotu má pracovník volno .
tr	Prep	Za zachování ustanovení v něm obsažených odpovídají všichni pracovníci podniku .
tr	Prep	Oddělení práce a mzdy předloží do # dubna # ředitelské poradě zhodnocení jeho provádění za # čtvrtletí .
tr	Prep	Splnění plánu na rok # .
tr	Prep	Vážený soudruhu podnikový řediteli , s radostí Vám oznamujeme , že náš závod splnil již včera všechny plánované úkoly výroby na rok # .
tr	Prep	Do konce roku vyrobíme zboží za dalších # Kčs .
tr	Prep	Plán výroby zboží bude tím splněn na # * .
tr	Prep	Plán výkupu mléka splníme do # podle dnešní situace nejméně na # * .
tr	Prep	Plnili jsme zvýšené úkoly při ztížených podmínkách nákupu a při neúplném stavu pracovníků .
tr	Prep	Vstupujeme proto do dalšího roku s pevným rozhodnutím pokračovat v dobré práci a zařadit se mezi úspěšné závody našeho národního podniku .
tr	Prep	Přejeme Vám , vážený soudruhu řediteli , a všem pracovníkům podnikového ředitelství mnoho zdaru a pracovních úspěchů v nastávajícím roce .
tr	Prep	Blahopřeji Vám k tak čestnému umístění a přiznávám Vám odměnu ve výši # Kčs .
tr	Prep	Částku , která je Vašemu závodu za # čtvrtletí přiznána , rozdělí vedoucí závodu v dohodě se složkami * mezi pracovníky , kteří se na docílených výsledcích největší mírou podíleli .
tr	Prep	Vážené soudružky a soudruzi , v celopodnikové soutěži v # čtvrtletí dosáhla Vaše provozovna nejlepších výsledků ve všech soutěžních ukazatelích .
tr	Prep	S radostí jsme přijali tuto zprávu soutěžní komise a jmenujeme Vaši provozovnu nejlepším pracovním kolektivem za # čtvrtletí .
tr	Prep	Přijměte , prosíme , naše poděkování za Vaši dobrou práci a za Vaši vzornou službu veřejnosti .
tr	Prep	Přejeme Vám , vážené soudružky a soudruzi , stejný úspěch v příštím čtvrtletí .
tr	Prep	Připravujete se po dobré celoroční práci v závodě prožít krásnou dovolenou .
tr	Prep	Aby byla dovolená opravdu krásná , nezapomeňte si vypůjčit knihu z naší závodní knihovny .
tr	Prep	V # svazcích , které pro Vás jsou v naší závodní knihovně připraveny , najdete knihy zábavné , poučné , cestopisné , knihy , které velmi potěší Vaše děti .
tr	Prep	Kniha Vám bude dobrým společníkem a přítelem , který Vám zpříjemní slunné i deštivé dny , seznámí Vás s životy jiných , zajímavých lidí nebo s dalekými cestami v cizích zemích .
tr	Prep	Až se vrátíte z dovolené , čeká možná právě Vás překvapení , že zvítězíte v soutěži Léto s knihou , kterou připravila naše závodní knihovna pro své čtenáře .
tr	Prep	Vítězem bude ten , kdo v době dovolených od # července do # září přečte nejvíce knih z naší závodní knihovny ROH .
tr	Prep	Vážený soudruhu , u příležitosti Vaší dvacetipětileté činnosti v závodě Třeboň považuji za svou milou povinnost poděkovat Vám za všechnu práci , kterou jste se po celou tu dlouhou dobu skromně a odpovědně přičiňoval o dobré výsledky závodu , a tím i celého našeho národního podniku .
tr	Prep	Přeji Vám , vážený soudruhu , do dalších let pevné zdraví a hodně síly k práci , kterou se budete ještě dlouho podílet na výstavbě naší vlasti .
tr	Prep	Při příležitosti Vašeho odchodu na zasloužený odpočinek dovoluji si vysloviti Vám jménem svým i jménem celého kolektivu vedení závodu upřímné poděkování za všechnu práci , kterou jste tak obětavě a svědomitě vykonávala devatenáct let pro náš závod , a tím i pro celý podnik a naše národní hospodářství .
tr	Prep	Přeji Vám , vážená soudružko , do dalších let hodně zdraví a dobrou životní pohodu .
tr	Prep	Přijímáme proto všichni s radostí zprávu o Vašem zvolení do Okresního národního výboru ve Vyškově a jmenování vedoucím jeho odboru pro výstavbu .
tr	Prep	Jsme všichni hrdí , že dobří pracovníci našeho podniku pomáhají tak účinně při výstavbě našeho okresu .
tr	Prep	Pozvání na poradu .
tr	Prep	Podle usnesení na poslední schůzi ředitelů podniků a vedoucích závodů svoláváme poradu vedoucích pracovníků k projednání organizace kontrolní činnosti .
tr	Prep	Jednotlivé body programu a časové rozvržení porady bude sděleno dodatečně , nebo předáno nejpozději při zahájení porady .
tr	Prep	Vedoucí pracovníci si přinesou své plány práce , záznamy o dosavadní technice kontrolní činnosti a směrnice o provádění komplexních rozborů .
tr	Prep	Porada potrvá pravděpodobně do # až # hodin .
tr	Prep	Stravování je zajištěno v poledne dne # května .
tr	Prep	Ubytování v noci ze dne # na # května zajistí sekretariát ředitele , bude - li ubytování objednáno nejpozději do # května .
tr	Prep	Při své výrobní technice nemáte možnost zužitkovat i zbytky různých látek , trikotýnu a umělého hedvábí .
tr	Prep	Naše pracovnice zpracovávají s úspěchem i tyto textilní zbytky na oblečky pro panenky a pro loutky .
tr	Prep	Je to zboží určené pro domácí spotřebitele i pro vývoz .
tr	Prep	Žádáme Vás proto o nabídku těchto zbytků , zejména zbytků trikotýnu a umělého hedvábí v pastelových barvách a za přiměřeně sníženou cenu .
tr	Prep	Těšíme se na Vaši nabídku , která při přijatelné ceně se může stát počátkem trvalé spolupráce k prospěchu obou stran a zejména našeho vývozu hraček do kapitalistických států .
tr	Prep	Igra , lidové družstvo pro výrobu hraček , Praha , Melantrichova # .
tr	Prep	V hospodářských novinách nabízíte # celtových stanů s dřevěnou podlahou a postranicemi .
tr	Prep	Rozšiřujeme své rekreační středisko a rádi bychom od Vás koupili všech # stanů , hodí - li se pro náš účel .
tr	Prep	Cenu určete přiměřenou ceně nových výrobků po jejich posledním zlevnění .
tr	Prep	Vaši členové si zaslouží uznání za svou trpělivou a kvalitní práci , která dává domácím odběratelům i našemu vývozu tak vkusné a hledané výrobky .
tr	Prep	Pomůžeme Vám rádi dodávkami zbytků trikotýnu a umělého hedvábí v pastelových barvách v rozměru od # až do # * za velmi výhodnou cenu # Kčs za # kg z našeho skladu v Písku .
tr	Prep	Posíláme Vám v příloze vzorky materiálu .
tr	Prep	První zásilku asi # kg můžeme odeslat ještě do konce tohoto měsíce , další dodávky asi # kg každé čtvrtletí .
tr	Prep	Děkujeme Vám za zájem o naši nabídku .
tr	Prep	Stany jsou nové , nepoužívané , vyrobené v * , dobře skladované , a proto naprosto neporušené .
tr	Prep	Cenu jsme snížili na částku o # * nižší , než je nová zlevněná cena , a jsme proto přesvědčeni , že si nenecháte ujít tuto mimořádnou příležitost .
tr	Prep	Žádáme Vás však o brzkou objednávku .
tr	Prep	Děkujeme za rychlé vyřízení naší poptávky a nabídku doplněnou vzorky zbytků .
tr	Prep	Jsme rádi , že nás můžete zásobovat v tak velkém rozsahu a první dodávku můžete odeslat ještě v tomto měsíci .
tr	Prep	Požadovaná cena materiálu je však pro naši * příliš vysoká .
tr	Prep	Žádáme Vás proto , abyste snížili cenu zbytků na # * za * a zahrnuli do ní i dovoz na nádraží .
tr	Prep	Při této úpravě se staneme Vašimi trvalými odběrateli zbytků tohoto materiálu .
tr	Prep	Igra , lidové družstvo pro výrobu hraček .
tr	Prep	Uvážili jsme důvody Vašeho požadavku na snížení ceny nabídnutých Vám zbytků trikotýnu a umělého * * třicet * .
tr	Prep	V ceně je zahrnut dovoz na nádraží a naložení do vagónu .
tr	Prep	Podle Vaší nabídky a připojeného popisu objednáváme devatenáct stanů ze zelené celtoviny Titan s pevnou podlahou a postranicemi po * .
tr	Prep	Zásilku pošlete dráhou jako obyčejné zboží na adresu , Rekreační středisko Motor Lenora , stanice Lenora .
tr	Prep	Částku faktury zaplatíme převodním příkazem po převzetí zásilky .
tr	Prep	Přijali jsme dnes Vaši objednávku na # celtových stanů s dřevěnou podlahou a postranicemi .
tr	Prep	Zásilku odešleme počátkem příštího týdne podle vašeho přání do stanice Lenora .
tr	Prep	Smlouva o přípravě dodávek .
tr	Prep	Děkujeme za včasné předložení Vašeho návrhu na odběr zdrhovadel v příštím roce .
tr	Prep	Jsme rádi , že po rozšíření výroby tohoto zboží můžeme v roce # splnit bez zkrácení Vaše zvýšené požadavky na dodávky výrobků tak žádaných našimi zahraničními zákazníky .
tr	Prep	Vracíme Vám v příloze podepsaný stejnopis smlouvy .
tr	Prep	Ujišťujeme Vás , že se vynasnažíme , abyste byli vždy spokojeni s dodávkami prvotřídních výrobků značky Koh - i - noor .
tr	Prep	Přijali jsme rádi Vaši objednávku na # čtvrtletí .
tr	Prep	Upozorňujeme Vás , že Vám ještě v tomto roce můžeme dodat menší množství kusů mosazných zdrhovadel délky # a # * .
tr	Prep	Žádáme však brzké rozhodnutí , nejpozději do # .
tr	Prep	Vracíme Vám v příloze podepsaný stejnopis objednávky s ujištěním , že nám velmi záleží na úspěšném průběhu naší spolupráce .
tr	Prep	Doplňujeme svou objednávku na # čtvrtletí žádostí o expedici celého množství výrobků připadajících na duben # již v prvních dvou týdnech měsíce .
tr	Prep	Pytle nám pošlete dráhou jako zásilku obyčejného zboží do stanice Beroun na naši tovární vlečku .
tr	Prep	Dodací listy nám pošlete s návěštím zásilky nejpozději v den naložení vagónu .
tr	Prep	Věříme , že vyhovíte naší žádosti o urychlené plnění dodávky na první měsíc , a děkujeme Vám za tuto pomoc .
tr	Prep	Pro kontrolu obsahu vozu přikládáme dodací list , ložný list je připevněn na stěně vozu u dveří .
tr	Prep	Nabídli jste nám v minulém roce dodávku # televizorů Duha pro příjem barevné televize .
tr	Prep	Přijali jste závazně naši objednávku na # kusů k dodání v prosinci # .
tr	Prep	K našemu velkému zklamání a ke zklamání netrpělivých spotřebitelů zůstali jste nám do dneška dlužni dodávku za prosinec .
tr	Prep	Tím jste nás přivedli do svízelné situace .
tr	Prep	Zájem o nový výrobek je samozřejmě zcela mimořádný a je velká škoda , že jsme nemohli využít předvánoční poptávky .
tr	Prep	Žádáme Vás o zprávu a rychlé řešení této svízelné situace brzkou dodávkou zboží určeného na prosinec i leden .
tr	Prep	Právem si stěžujete na naše prodlení v dodávce nových televizorů Duha pro příjem barevné televize .
tr	Prep	Podle Vaší objednávky námi řádně přijaté měli jsme televizory Duha dodat nejpozději do konce prosince .
tr	Prep	Dodávku jsme nemohli včas uskutečnit , neboť jsme musili žádat svého dodavatele o nutnou technickou úpravu nového typu obrazovek .
tr	Prep	Dodavatel této základní součástky nesplnil včas svou povinnost a znemožnil nám dodat včas na trh televizor , na nějž spotřebitelé tak netrpělivě čekají .
tr	Prep	Dostali jsme již návěští o expedici obrazovek , a tak ještě do konce tohoto měsíce odešleme podle vašeho rozdělovníku # televizorů Duha .
tr	Prep	Tím splníme dodávku za prosinec i leden .
tr	Prep	Potvrzujeme správnost Vaší pohledávky na # * podle faktury splatné již # .
tr	Prep	Pro přechodný nedostatek finančních prostředků na našem bankovním účtu zaviněný nedodržením platebních povinností několika našimi velkými odběrateli uhrazuje zatím Státní banka dodavatelské faktury s několikadenním zpožděním .
tr	Prep	Prosíme Vás o krátké poshovění .
tr	Prep	Staráme se o inkaso svých pohledávek a o urychlené vypořádání našeho dluhu .
tr	Prep	Překvapilo nás , že jste ponechali bez vyřízení naši žádost o úhradu faktury na # * splatných již # .
tr	Prep	Převzali jste naši dodávku bez námitek .
tr	Prep	Jistě nám proto připojenou poštovní poukázkou pošlete do # dnů její hodnotu .
tr	Prep	Pokus o smír .
tr	Prep	Dvakrát jsme Vás marně upomínali o zaplacení faktury na # * splatných již # .
tr	Prep	Nedostali jsme úhradu ani zprávu o příčině Vašeho prodlení v plnění povinnosti řádného odběratele .
tr	Prep	Žádáme Vás proto již potřetí a naposled o úhradu naší pohledávky do # dnů .
tr	Prep	Považujte proto tento dopis za pokus o smír .
tr	Prep	Úhradou naší pohledávky s připočtením # * za poštovné a za poplatek z prodlení celkem # * si ušetříte vysoké poplatky za zbytečné arbitrážní jednání .
tr	Prep	Byli jsme až dosud spokojeni s jakostí každé Vaší dodávky .
tr	Prep	Tím více nás překvapilo , že v poslední zásilce mosazných pásů podle Vaší faktury bylo # kotoučů o váze # * vysloveně nedostatečné jakosti .
tr	Prep	V kotoučích jsou velmi četné úseky materiálu popraskaného , docela i přeloženého , naprosto nevhodného pro naši strojovou jemnou výrobu .
tr	Prep	Jde o skrytou vadu , na niž jsme přišli až při zpracovávání , když tento Váš zmetkový výrobek nám zničil razidla v hodnotě # * .
tr	Prep	Žádáme Vás o zprávu , zda nám vadný materiál obratem nahradíte , nebo o návrh na jiný přijatelný způsob řešení této nepříjemné skutečnosti .
tr	Prep	Připojenou poštovní poukázkou nám uhraďte * za zničená razidla .
tr	Prep	Povinné penále Vám vyúčtujeme podle příslušné sazby až po vyřízení naší stížnosti .
tr	Prep	Zápis o vadách materiálu .
tr	Prep	Vážený soudruhu řediteli , na společné poradě s předsedou MV KSČ Hančem a předsedou MN NF Němečkem o zajištění pestrého májového průvodu bylo uloženo Českému svazu žen , aby zajistil do čela průvodu účast žen s rudými šátky .
tr	Prep	Chceme tím vyjádřit skutečnost , že se i dnes v našem textiláckém městě hrdě hlásíme k revolučním tradicím dělnického Dvora Králové .
tr	Prep	Pro realizaci akce bychom měli ještě jednu prosbu .
tr	Prep	Šátky vyrábí Váš podnik v hodnotě # * .
tr	Prep	Děkujeme Vám za podporu a pochopení pro tuto akci a prosíme , abyste , pokud bude potřeba , pozval naše zástupkyně k jednání se * .
tr	Prep	Pro přehled bychom potřebovali znát počet účastnic , prosíme o podání zprávy * Dostálové do ČSTSP na * a nebo * Kašparové , TIBA Slovany .
tr	Prep	Vážený soudruhu řediteli , dovol mi , abych Tě požádal o umožnění schůzky , na které bych s Tebou chtěl konzultovat několik následujících otázek .
tr	Prep	Cenové relace tisků , včetně přirážek za podlimitní množství .
tr	Prep	Vztahy s Centrotex a postup pro rok # .
tr	Prep	Přenosový tisk sublistatic , včetně názoru na kapacity a vlastní tisk papíru .
tr	Prep	Protože uvedené problémy pokládám za závažné pro oba naše podniky , věřím , že najdeš v začátku měsíce prosince vhodný termín , ve kterém bych Tě mohl navštívit .
tr	Prep	Kontrola plnění úkolů z minulé operativní porady .
tr	Prep	Úkol trvá , úkol zůstává , doplnit s přihlédnutím k nové náplni stanice Michalovce .
tr	Prep	Připravuje se spolupráce s PLR , Falenty a Pulawy , úkol trvá .
tr	Prep	* Forgáč projednal možnosti stěhování VS do budovy v Pozdišovicích , stěhování bude postupné , počínaje # .
